D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-triple\src\main\java\org\apache\dubbo\rpc\protocol\tri\TripleHttp2Protocol.java,configServerPipeline,configure Server Pipeline,config server pipeline,config server pipeline
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\rpc\model\ReflectionMethodDescriptor.java,determineRpcType,determine Remote procedure call Type,determine rpc type,determine rpc type
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\rpc\model\ReflectionMethodDescriptor.java,getCompatibleParamSignatures,get Compatible Parameter Signatures,get compatible param signatures,get compatible param signatures
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\rpc\model\ReflectionMethodDescriptor.java,getParamDesc,get Parameter Description,get param desc,get param desc
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-triple\src\main\java\org\apache\dubbo\rpc\protocol\tri\TripleHttp2Protocol.java,initChannel,initialize Channel,init channel,init channel
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-triple\src\main\java\org\apache\dubbo\rpc\protocol\tri\call\TripleClientCall.java,tranFromStatusDetails,transfer From Status Details,tran from status details,tran from status details
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\ServiceConfigBase.java,checkRef,check Reference,check ref,check ref
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-test\dubbo-test-spring\src\main\java\org\apache\dubbo\test\spring\SpringJavaConfigBeanTest.java,demoServiceImpl,demo Service Implementation,demo service impl,demo service impl
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\context\AbstractConfigManager.java,generateConfigId,generate Configuration Identifier,generate config identifier,generate config identifier
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\AbstractConfig.java,getBeanInfo,get Bean Information,get bean info,get bean info
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\ServiceConfigBase.java,getClassDesc,get Class Description,get class desc,get class desc
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\rpc\model\FrameworkModel.java,getDefaultAppModel,get Default Application Model,get default app model,get default app model
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\ModuleConfig.java,getExportAsync,get Export Asynchrony,get export async,get export async
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-config\dubbo-config-spring\src\main\java\org\apache\dubbo\config\spring\context\DubboSpringInitializer.java,initContext,initialize Context,init context,init context
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\config\context\AbstractConfigManager.java,loadConfigsOfTypeFromProps,load Configurations Of Type From Properties,load configs of type from properties,load configs of type from properties
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-config\dubbo-config-spring\src\main\java\org\apache\dubbo\config\spring\context\DubboSpringInitializer.java,safeGetModelDesc,safe Get Model Description,safe get model desc,safe get model desc
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-registry\dubbo-registry-api\src\main\java\org\apache\dubbo\registry\client\OverrideInstanceAddressURL.java,addConsumerParams,add Consumer Parameters,add consumer parameters,add consumer parameters
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-rpc\dubbo-rpc-api\src\main\java\org\apache\dubbo\rpc\protocol\AbstractProxyProtocol.java,addRpcException,add remote procedure call Exception,add rpc exception,add rpc exception
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-config\dubbo-config-spring\src\main\java\org\apache\dubbo\config\spring\context\properties\DefaultDubboConfigBinder.java,buildErrorMsg,build Error Message,build error message,build error message
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-registry\dubbo-registry-api\src\main\java\org\apache\dubbo\registry\client\migration\MigrationInvoker.java,calcPreferredInvoker,calculate Preferred Invoker,calc preferred invoker,calc preferred invoker
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-config\dubbo-config-api\src\main\java\org\apache\dubbo\config\utils\ConfigValidationUtils.java,checkMultiExtension,check Multiple Extension,check multi extension,check multi extension
D:\Abbreviations\MethodName\20220519\project\dubbo\dubbo-common\src\main\java\org\apache\dubbo\common\url\component\param\DynamicValues.java,defaultVal,default Value,default val,default val
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\xml\XmlEscapers.java,xmlContentEscaper,extensible markup language Content Escaper,extensible markup language content escaper,xml content escaper
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\xml\XmlEscapers.java,xmlAttributeEscaper,extensible markup language Attribute Escaper,extensible markup language attribute escaper,xml attribute escaper
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\io\ByteStreams.java,writeUTF,write Unicode Transformation Format,write utf,write utf
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\hash\HashCode.java,writeBytesToImpl,write Bytes To Implementation,write bytes to impl,write bytes to impl
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\base\FinalizableReferenceQueueClassLoaderUnloadingTest.java,useFrqInSeparateLoader,use Finalizable Reference Queue In Separate Loader,use frq in separate loader,use frq in separate loader
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\net\UrlEscapers.java,urlFormParameterEscaper,uniform resource locator Form Parameter Escaper,url form parameter escaper,url form parameter escaper
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-tests\test\com\google\common\io\SourceSinkFactories.java,urlByteSourceFactory,uniform resource locator Byte Source Factory,url byte source factory,url byte source factory
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\net\HttpHeadersTest.java,upperToHttpHeaderName,upper To Hypertext Transfer Protocol Header Name,upper to hypertext transfer protocol header name,upper to http header name
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\Range.java,upperBoundFn,upper Bound Function,upper bound function,upper bound function
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\base\Utf8.java,unpairedSurrogateMsg,unpaired Surrogate Message,unpaired surrogate message,unpaired surrogate message
D:\Abbreviations\MethodName\20220519\project\guava\guava-testlib\test\com\google\common\testing\NullPointerTesterTest.java,twoMixedArgs,two Mixed Arguments,two mixed args,two mixed args
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\Maps.java,toStringImpl,to String Implementation,to string impl,to string impl
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\net\InetAddresses.java,toAddrString,to Address String,to addrs string,to addrs string
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\util\concurrent\JSR166TestCase.java,timeoutMillis,timeout Milliseconds,timeout millis,timeout millis
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\graph\ImmutableNetwork.java,targetNodeFn,target Node Function,target node function,target node function
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\EmptyContiguousSet.java,subSetImpl,sub Set Implementation,sub set impl,sub set impl
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\util\concurrent\ServiceManagerTest.java,stopAsync,stop Asynchrony,stop async,stop async
D:\Abbreviations\MethodName\20220519\project\guava\guava-testlib\test\com\google\common\testing\NullPointerTesterTest.java,staticOneArgThrowsOtherThanNpe,static One Argument Throws Other Than Null Pointer Exception,static one arg throws other than npe,static one arg throws other than npe
D:\Abbreviations\MethodName\20220519\project\guava\guava-testlib\test\com\google\common\testing\NullPointerTesterTest.java,staticOneArg,static One Argument,static one arg,static one arg
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\util\concurrent\ServiceManager.java,startAsync,start Asynchrony,start async,start async
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\util\concurrent\ServiceManagerTest.java,startAsync,start Asynchrony,start async,start async
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\math\BigIntegerMath.java,sqrtApproxWithDoubles,sqrt Approximate With Doubles,sqrt approx with doubles,sqrt approx with doubles
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\graph\ImmutableNetwork.java,sourceNodeFn,source Node Function,source node function,source node function
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\util\concurrent\RateLimiterTest.java,sleepMillis,sleep Milliseconds,sleep millis,sleep millis
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\collect\Multisets.java,setCountImpl,set Count Implementation,set count impl,set count impl
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\math\DoubleMath.java,roundToInt,round To Intermediate,round to intermediate,round to intermediate
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\reflect\ClassPathTest.java,resourceInfo,resource Information,resource info,resource info
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\collect\MinMaxPriorityQueueTest.java,removeMinFromReplica,remove Minimum From Replica,remove min from replica,remove min from replica
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\TreeMultiset.java,removeMin,remove Minimum,remove min,remove min
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\collect\MinMaxPriorityQueueTest.java,removeMaxFromReplica,remove Maximum From Replica,remove max from replica,remove max from replica
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\TreeMultiset.java,removeMax,remove Maximum,remove max,remove max
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-tests\test\com\google\common\hash\Crc32cHashFunctionTest.java,referenceCrc,reference Cyclic Redundancy Check,reference crc,reference crc
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\io\LittleEndianDataInputStream.java,readUTF,read Unicode Transformation Format,read utf,read utf
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\io\ByteStreams.java,readInt,read Integer,read integer,read integer
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-tests\test\com\google\common\primitives\ImmutableDoubleArrayTest.java,randomOp,random Operation,random operation,random operation
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-testlib\src\com\google\common\testing\AbstractPackageSanityTests.java,publicApiOnly,public Application program interface Only,public api only,public api only
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-tests\test\com\google\common\reflect\InvokableTest.java,privateVarArgsMethod,private Variable Arguments Method,private var arguments method,private var arguments method
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\reflect\InvokableTest.java,privateVarArgsMethod,private Variable Arguments Method,private var arguments method,private var arguments method
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\benchmark\com\google\common\base\CharMatcherBenchmark.java,populateProb1,populate Probability 1,populate prob 1,populate prob 1
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\Iterators.java,partitionImpl,partition Implementation,partition impl,partition impl
D:\Abbreviations\MethodName\20220519\project\guava\guava-testlib\test\com\google\common\testing\NullPointerTesterTest.java,packagePrivateOneArg,package Private One Argument,package private one arg,package private one arg
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\hash\BloomFilter.java,optimalNumOfHashFunctions,optimal Number Of Hash Functions,optimal num of hash functions,optimal num of hash functions
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\hash\BloomFilter.java,optimalNumOfBits,optimal Number Of Bits,optimal num of bits,optimal num of bits
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-testlib\test\com\google\common\testing\NullPointerTesterTest.java,oneNullableArgThrows,one Nullable Argument Throws,one nullable arg throws,one nullable arg throws
D:\Abbreviations\MethodName\20220519\project\guava\guava-testlib\test\com\google\common\testing\NullPointerTesterTest.java,oneArgCorrectlyThrowsNpe,one Argument Correctly Throws Null Pointer Exception,one arg correctly throws npe,one arg correctly throws npe
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-testlib\test\com\google\common\testing\NullPointerTesterTest.java,oneArg,one Argument,one arg,one arg
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\benchmark\com\google\common\math\ApacheBenchmark.java,noMulOverflow,no Multiply Overflow,no mul overflow,no mul overflow
D:\Abbreviations\MethodName\20220519\project\guava\guava-testlib\test\com\google\common\testing\NullPointerTesterTest.java,noArg,no Argument,no arg,no arg
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\reflect\Types.java,newTypeVariableImpl,new Type Variable Implementation,new type variable impl,new type variable impl
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-tests\test\com\google\common\io\FilesFileTraverserTest.java,newDir,new Directory,new dir,new dir
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\cache\AbstractCache.java,negativeToMaxValue,negative To Maximum Value,negative to max value,negative to max value
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\math\LongMath.java,mulMod,multiple Mod,mul mod,mul mod
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\util\concurrent\RateLimiterTest.java,measureTotalTimeMillis,measure Total Time Milliseconds,measure total time millis,measure total time millis
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\DiscreteDomain.java,maxValue,maximum Value,max value,max value
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\io\BaseEncoding.java,maxEncodedSize,maximum Encoded Size,max encoded size,max encoded size
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\reflect\ClassPathTest.java,makeJarUrlWithName,make Jar Uniform resource locator With Name,make jar url with name,make jar url with name
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\Range.java,lowerBoundFn,lower Bound Function,lower bound function,lower bound function
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-tests\benchmark\com\google\common\math\ApacheBenchmark.java,longMulOverflow,long Multiple Overflow,long mul overflow,long mul overflow
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\cache\LocalCache.java,loadAsync,load Asynchrony,load async,load async
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\eventbus\Dispatcher.java,legacyAsync,legacy Asynchrony,legacy async,legacy async
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\reflect\Types.java,jdkTypeDuplicatesOwnerName,Java development kit Type Duplicates Owner Name,jdk type duplicates owner name,jdk type duplicates owner name
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\reflect\Invokable.java,isVarArgs,is Variable Arguments,is var arguments,is var arguments
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\net\InetAddresses.java,isUriInetAddress,is Uniform resource identifier Internet Address,is uri internet addrs,is uri internet addrs
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\util\concurrent\MoreExecutors.java,isAppEngineWithApiClasses,is Application Engine With Application program interface Classes,is application engine with api classes,is app engine with api classes
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\net\InetAddresses.java,ipStringToBytes,internet protocol String To Bytes,internet protocol string to bytes,internet protocol string to bytes
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\util\concurrent\MoreExecutors.java,invokeAnyImpl,invoke Any Implementation,invoke any impl,invoke any impl
D:\Abbreviations\MethodName\20220519\project\guava\guava-testlib\src\com\google\common\collect\testing\google\AbstractMultisetTester.java,initThreeCopies,initialize Three Copies,init three copies,init three copies
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\MapMakerInternalMap.java,initTable,initialize Table,init table,init table
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-tests\test\com\google\common\util\concurrent\InterruptibleTaskTest.java,implCloseChannel,implement Close Channel,impl close channel,impl close channel
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\html\HtmlEscapers.java,htmlEscaper,hyperText markup language Escaper,hypertext markup language escaper,hypertext markup language escaper
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\ImmutableSortedSet.java,headSetImpl,head Set Implementation,head set impl,head set impl
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-tests\test\com\google\common\io\IoTestCase.java,getTestDir,get Test Directory,get test dir,get test dir
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\io\IoTestCase.java,getTestDir,get Test Directory,get test dir,get test dir
D:\Abbreviations\MethodName\20220519\project\guava\guava-testlib\src\com\google\common\collect\testing\AbstractMapTester.java,getNumEntries,get Number Entries,get num entries,get num entries
D:\Abbreviations\MethodName\20220519\project\guava\guava-testlib\src\com\google\common\collect\testing\AbstractContainerTester.java,getNumElements,get Number Elements,get num elements,get num elements
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\MinMaxPriorityQueue.java,getMaxElementIndex,get Maximum Element Index,get max element index,get max element index
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-tests\test\com\google\common\math\DoubleUtilsTest.java,getJdkNextDown,get Java development kit Next Down,get jdk next down,get jdk next down
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\benchmark\com\google\common\util\concurrent\ExecutionListBenchmark.java,getImpl,get Implementation,get impl,get impl
D:\Abbreviations\MethodName\20220519\project\guava\android\guava-tests\test\com\google\common\util\concurrent\ClassPathUtil.java,getClassPathUrls,get Class Path Uniform resource locators,get class path urls,get class path urls
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\base\FinalizableReferenceQueue.java,getBaseUrl,get Base Uniform resource locator,get base url,get base url
D:\Abbreviations\MethodName\20220519\project\guava\guava-testlib\src\com\google\common\testing\ClassSanityTester.java,generateDummyArg,generate Dummy Argument,generate dummy arg,generate dummy arg
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\primitives\Doubles.java,fpPattern,floating point Pattern,floating point pattern,floating point pattern
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\net\InetAddresses.java,forUriString,for Uniform resource identifier String,for uri string,for uri string
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\MinMaxPriorityQueue.java,findMin,find Minimum,find min,find min
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\collect\Lists.java,equalsImpl,equals Implementation,equals impl,equals impl
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\collect\ObjectArraysTest.java,doTestToArrayImpl1,do Test To Array Implementation 1,do test to array impl 1,do test to array impl 1
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\benchmark\com\google\common\primitives\UnsignedBytesBenchmark.java,diffLastJava,differ Last Java,diff last java,diff last java
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\reflect\Types.java,detectJvmBehavior,detect Java virtual machine Behavior,detect jvm behavior,detect jvm behavior
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\reflect\Types.java,detectJvmBehavior,detect Java virtual machine Behavior,detect jvm behavior,detect jvm behavior
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\io\MoreFilesTest.java,createTempFile,create Temporary File,create temp file,create temp file
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\io\IoTestCase.java,createTempDir,create Temporary Directory,create temp dir,create temp dir
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\io\Files.java,createTempDir,create Temporary Directory,create temp dir,create temp dir
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\util\concurrent\ClosingFuture.java,closeAsync,close Asynchrony,close async,close async
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\reflect\ClassPathTest.java,classInfo,class Information,class info,class info
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\collect\Platform.java,checkGwtRpcEnabled,check google web toolkit remote procedure call enabled,check gwt rpc enabled,check gwt rpc enabled
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\reflect\TypeToken.java,canonicalizeTypeArg,canonicalize Type Argument,canonicalize type arg,canonicalize type arg
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\util\concurrent\ClosingFuture.java,callAsync,call Asynchrony,call async,call async
D:\Abbreviations\MethodName\20220519\project\guava\guava\src\com\google\common\collect\ImmutableMap.java,buildJdkBacked,build Java development kit Backed,build jdk backed,build jdk backed
D:\Abbreviations\MethodName\20220519\project\guava\android\guava\src\com\google\common\io\BaseEncoding.java,base64Url,base 64 uniform resoure locator,base 64 url,base 64 url
D:\Abbreviations\MethodName\20220519\project\guava\guava-tests\test\com\google\common\xml\XmlEscapersTest.java,assertBasicXmlEscaper,assert Basic extensible markup language escaper,assert basic extensible markup language escaper,assert basic xml escaper
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\clsp\ClsSet.java,readArgType,read Argument Type,read arg type,read arg type
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\JadxArgs.java,isDebugInfo,is Debug Information,is debug info,is debug info
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\utils\files\FileUtils.java,createTempFile,create Temporary File,create temp file,create temp file
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\ui\codearea\FridaAction.java,parseArgType,parse Argument Type,parse arg type,parse arg type
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\xmlgen\XmlGenUtils.java,makeXmlDump,make Extensible Markup Language Dump,make extensible markup language dump,make xml dump
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\xmlgen\XmlGenUtils.java,getAttrTypeAsString,get Attribute Type As String,get attr type as string,get attr type as string
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\xmlgen\ProtoXMLParser.java,decodeProto,decode Prototype,decode proto,decode proto
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\xmlgen\entry\ValuesParser.java,getAndroidResMap,get Android Resource Map,get android res map,get android res map
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\ResourceFile.java,getZipRef,get Zip Reference,get zip ref,get zip ref
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\nodes\RootNode.java,getInfoStorage,get Information Storage,get info storage,get info storage
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\export\ExportGradleProject.java,parseXml,parse Extensible Markup Language,parse extensible markup language,parse extensible markup language
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\export\ExportGradleProject.java,parseAppStrings,parse Application Strings,parse app strings,parse app strings
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\export\ApplicationParams.java,getMinSdkVersion,get Minimum Software Development Kit Version,get min sdk version,get min sdk version
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\export\ExportGradleProject.java,getApplicationParams,get Application Parameters,get app parameters,get app parameters
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\settings\JadxSettingsAdapter.java,makeJsonObject,make Java Script object notation object,make json object,make json object
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\treemodel\JField.java,makeLongStringHtml,make Long String Hyper text markup language,make long string html,make long string html
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\treemodel\JField.java,makeDescString,make Description String,make desc string,make desc string
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\xmlgen\BinaryXMLParser.java,isBinaryXml,is Binary Extensible Markup Language,is binary extensible markup language,is binary xml
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\treemodel\JMethod.java,hasDescString,has Description String,has desc string,has desc string
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\device\protocol\ADBDevice.java,getProcessByPkg,get Process By Package,get process by package,get process by package
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\device\protocol\ADBDevice.java,getDeviceInfo,get Device Information,get device info,get device info
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\settings\JadxSettings.java,getCmdSelectClass,get Command Select Class,get command select class,get command select class
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\device\debugger\SmaliDebugger.java,unregisterEventSync,unregister Event Synchronization,unregister event synchronization,unregister event synchronization
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\device\debugger\DebugController.java,setRegNodes,set Register Nodes,set reg nodes,set reg nodes
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\device\debugger\smali\SmaliMethodNode.java,setDefPos,set Definite Position,set def pos,set def pos
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\JadxDecompiler.java,searchClassNodeByOrigFullName,search Class Node By Original Full Name,search class node by orig full name,search class node by orig full name
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\ui\dialog\ADBDialog.java,scrollToProcNode,scroll To Process Node,scroll to procs node,scroll to procs node
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\treemodel\JResSearchNode.java,makeLongStringHtml,make Long String Hyper text markup language,make long string html,make long string html
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\ui\TabbedPane.java,getFocusedComp,get Focused Component,get focused comp,get focused comp
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\settings\JadxSettings.java,getDebuggerStackFrameSplitterLoc,get Debugger Stack Frame Splitter Location,get debugger stack frame splitter loc,get debugger stack frame splitter loc
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\device\debugger\DebugController.java,execResumeCmd,execute Resume Command,execute resume command,execute resume command
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\device\debugger\DebugController.java,decodeArrayVal,decode Array Value,decode array val,decode array val
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\device\debugger\SmaliDebugger.java,buildRegValueSetter,build Register Value Setter,build reg val setter,build reg val setter
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-cli\src\main\java\jadx\cli\JadxCLIArgs.java,getDeobfuscationMinLength,get Deobfuscation Minimum Length,get deobfuscation min length,get deobfuscation min length
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\xmlgen\BinaryXMLParser.java,generateTagAttrName,generate Tag Attribute Name,generate tag attr name,generate tag attr name
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-gui\src\main\java\jadx\gui\utils\codecache\disk\adapters\DataAdapterHelper.java,writeNullableUTF,write Nullable Unicode Transformation Format,write nullable utf,write nullable utf
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\api\JadxArgsValidator.java,validateOutDirs,validate Out Directories,validate out dirs,validate out dirs
D:\Abbreviations\MethodName\20220519\project\jadx\jadx-core\src\main\java\jadx\core\dex\visitors\OverrideMethodVisitor.java,updateArgType,update Argument Type,update arg type,update arg type
